ForecastId,ConfirmedCases,Fatalities
10279,1937.0,41.0
10280,2187.0,52.0
10281,2486.0,64.0
10282,2732.0,65.0
10283,2870.0,73.0
10284,3036.0,80.0
10285,3018.0,89.0
10286,3112.0,97.0
10287,3393.0,108.0
10288,3542.0,115.0
10289,3705.0,122.0
10290,3809.0,131.0
10291,3964.0,142.0
10292,4237.0,150.0
10293,4511.0,169.0
10294,4724.0,180.0
10295,4933.0,184.0
10296,5068.0,191.0
10297,5256.0,208.0
10298,5473.0,231.0
10299,5772.0,249.0
10300,6045.0,266.0
10301,6286.0,273.0
10302,6534.0,275.0
10303,6725.0,275.0
10304,6955.0,275.0
10305,7209.0,308.0
10306,7655.0,320.0
10307,7969.0,330.0
10308,8364.0,330.0
10309,8640.0,362.0
10310,8924.0,362.0
10311,9305.0,395.0
10312,9707.0,426.0
10313,9945.0,450.0
10314,10526.0,517.0
10315,10960.0,532.0
10316,11119.0,536.0
10317,11383.0,542.0
10318,11736.0,562.0
10319,12216.0,595.0
10320,12216.0,594.0
10321,643.0,12.0
10322,704.0,12.0
10323,743.0,14.0
10324,837.0,16.0
10325,875.0,16.0
10326,946.0,18.0
10327,1000.0,18.0
10328,1119.0,21.0
10329,1171.0,21.0
10330,1228.0,25.0
10331,1280.0,27.0
10332,1410.0,29.0
10333,1498.0,32.0
10334,1569.0,33.0
10335,1620.0,37.0
10336,1695.0,37.0
10337,1744.0,38.0
10338,1781.0,39.0
10339,1973.0,41.0
10340,1990.0,42.0
10341,2276.0,42.0
10342,2599.0,45.0
10343,2810.0,47.0
10344,2911.0,48.0
10345,3001.0,51.0
10346,3069.0,51.0
10347,3127.0,57.0
10348,3193.0,57.0
10349,3281.0,61.0
10350,3337.0,64.0
10351,3372.0,72.0
10352,3437.0,76.0
10353,3491.0,80.0
10354,3525.0,83.0
10355,3611.0,87.0
10356,3703.0,87.0
10357,3747.0,88.0
10358,3747.0,88.0
10359,4012.0,91.0
10360,4043.0,94.0
10361,4164.0,95.0
10362,4236.0,97.0
10363,4236.0,97.0
10364,10773.0,238.0
10365,12004.0,265.0
10366,12837.0,289.0
10367,15034.0,348.0
10368,16019.0,380.0
10369,17351.0,432.0
10370,18897.0,495.0
10371,19710.0,544.0
10372,21081.0,583.0
10373,21706.0,604.0
10374,22795.0,640.0
10375,23931.0,714.0
10376,25356.0,767.0
10377,26686.0,860.0
10378,27677.0,956.0
10379,29157.0,1037.0
10380,30491.0,1140.0
10381,31431.0,1177.0
10382,33686.0,1225.0
10383,35465.0,1282.0
10384,37344.0,1421.0
10385,39561.0,1533.0
10386,41355.0,1621.0
10387,42368.0,1689.0
10388,43558.0,1725.0
10389,44966.0,1779.0
10390,46164.0,1864.0
10391,48747.0,1946.0
10392,50130.0,2031.0
10393,52026.0,2126.0
10394,53347.0,2180.0
10395,54903.0,2216.0
10396,55884.0,2278.0
10397,58456.0,2381.0
10398,60616.0,2464.0
10399,62148.0,2535.0
10400,63779.0,2613.0
10401,66558.0,2687.0
10402,67600.0,2716.0
10403,69329.0,2779.0
10404,70978.0,2879.0
10405,72798.0,2957.0
10406,72798.0,2957.0
10407,3342.0,80.0
10408,3742.0,97.0
10409,4188.0,111.0
10410,4950.0,140.0
10411,5183.0,150.0
10412,5429.0,179.0
10413,5655.0,193.0
10414,5655.0,193.0
10415,6202.0,226.0
10416,6513.0,250.0
10417,7307.0,289.0
10418,7691.0,306.0
10419,7950.0,327.0
10420,7956.0,328.0
10421,8286.0,355.0
10422,8691.0,372.0
10423,9047.0,389.0
10424,9730.0,420.0
10425,9730.0,420.0
10426,10473.0,483.0
10427,10891.0,506.0
10428,11278.0,552.0
10429,12256.0,674.0
10430,12968.0,684.0
10431,13441.0,688.0
10432,13879.0,706.0
10433,14316.0,736.0
10434,14758.0,766.0
10435,15284.0,777.0
10436,15793.0,821.0
10437,16225.0,832.0
10438,16635.0,842.0
10439,16918.0,851.0
10440,17367.0,903.0
10441,17832.0,919.0
10442,18370.0,944.0
10443,18827.0,960.0
10444,19375.0,967.0
10445,19703.0,971.0
10446,19879.0,987.0
10447,20157.0,1010.0
10448,20475.0,1062.0
10449,20475.0,1062.0
10450,3824.0,112.0
10451,4914.0,131.0
10452,5276.0,165.0
10453,5675.0,189.0
10454,6906.0,206.0
10455,7781.0,277.0
10456,7781.0,326.0
10457,9784.0,380.0
10458,10538.0,448.0
10459,11510.0,494.0
10460,12035.0,554.0
10461,13381.0,602.0
10462,13989.0,671.0
10463,14755.0,868.0
10464,15884.0,971.0
10465,16809.0,1036.0
10466,17550.0,1086.0
10467,17962.0,1127.0
10468,19815.0,1331.0
10469,20360.0,1423.0
10470,22469.0,1544.0
10471,23100.0,1639.0
10472,23936.0,1767.0
10473,24583.0,1865.0
10474,25269.0,1924.0
10475,25997.0,2012.0
10476,26312.0,2087.0
10477,26767.0,2169.0
10478,27700.0,2257.0
10479,28764.0,2339.0
10480,29287.0,2436.0
10481,29287.0,2436.0
10482,29973.0,2556.0
10483,30621.0,2633.0
10484,30995.0,2718.0
10485,31784.0,2797.0
10486,32411.0,2874.0
10487,32984.0,2932.0
10488,33554.0,2967.0
10489,33765.0,3008.0
10490,34333.0,3041.0
10491,34855.0,3125.0
10492,34855.0,3125.0
10493,393.0,12.0
10494,450.0,14.0
10495,593.0,14.0
10496,673.0,14.0
10497,783.0,15.0
10498,928.0,16.0
10499,1116.0,19.0
10500,1209.0,23.0
10501,1326.0,32.0
10502,1479.0,33.0
10503,1625.0,35.0
10504,1758.0,41.0
10505,1926.0,43.0
10506,2014.0,46.0
10507,2070.0,55.0
10508,2317.0,61.0
10509,2538.0,67.0
10510,2538.0,67.0
10511,2745.0,72.0
10512,2931.0,82.0
10513,3200.0,89.0
10514,3308.0,92.0
10515,3442.0,100.0
10516,3576.0,112.0
10517,4034.0,120.0
10518,4162.0,125.0
10519,4575.0,137.0
10520,4655.0,144.0
10521,4734.0,152.0
10522,4918.0,159.0
10523,5038.0,168.0
10524,5208.0,177.0
10525,5288.0,182.0
10526,5371.0,187.0
10527,5778.0,193.0
10528,5939.0,202.0
10529,6111.0,213.0
10530,6277.0,221.0
10531,6277.0,221.0
10532,6565.0,225.0
10533,6741.0,237.0
10534,6952.0,247.0
10535,6952.0,247.0
10536,653.0,12.0
10537,757.0,15.0
10538,902.0,21.0
10539,1002.0,22.0
10540,1097.0,24.0
10541,1211.0,22.0
10542,1440.0,27.0
10543,1523.0,32.0
10544,1660.0,38.0
10545,1778.0,47.0
10546,1875.0,50.0
10547,1955.0,52.0
10548,2058.0,67.0
10549,2197.0,72.0
10550,2350.0,81.0
10551,2476.0,86.0
10552,2666.0,91.0
10553,2793.0,96.0
10554,2927.0,105.0
10555,3098.0,112.0
10556,3206.0,127.0
10557,3361.0,139.0
10558,3528.0,153.0
10559,3699.0,165.0
10560,3841.0,178.0
10561,3892.0,185.0
10562,3994.0,190.0
10563,4106.0,205.0
10564,4323.0,224.0
10565,4658.0,231.0
10566,4797.0,240.0
10567,5016.0,251.0
10568,5170.0,258.0
10569,5322.0,264.0
10570,5461.0,277.0
10571,5654.0,285.0
10572,5899.0,304.0
10573,6102.0,311.0
10574,6272.0,323.0
10575,6389.0,328.0
10576,6485.0,336.0
10577,6584.0,350.0
10578,6584.0,350.0
10579,9008.0,164.0
10580,10268.0,170.0
10581,11537.0,195.0
10582,12350.0,221.0
10583,13324.0,236.0
10584,14545.0,283.0
10585,15456.0,309.0
10586,16364.0,354.0
10587,17531.0,390.0
10588,18494.0,438.0
10589,19895.0,461.0
10590,21019.0,499.0
10591,21628.0,571.0
10592,22511.0,596.0
10593,23343.0,668.0
10594,24759.0,725.0
10595,25492.0,748.0
10596,26314.0,774.0
10597,27059.0,822.0
10598,27869.0,867.0
10599,28309.0,893.0
10600,29648.0,987.0
10601,30533.0,1046.0
10602,30839.0,1055.0
10603,31532.0,1075.0
10604,32138.0,1088.0
10605,32848.0,1171.0
10606,33193.0,1218.0
10607,33690.0,1268.0
10608,34728.0,1314.0
10609,35463.0,1364.0
10610,36078.0,1379.0
10611,36897.0,1399.0
10612,37439.0,1471.0
10613,38002.0,1539.0
10614,38828.0,1600.0
10615,39199.0,1669.0
10616,40001.0,1715.0
10617,40596.0,1721.0
10618,40982.0,1735.0
10619,41923.0,1779.0
10620,42402.0,1827.0
10621,42402.0,1827.0
10622,5348.0,163.0
10623,5831.0,184.0
10624,6160.0,201.0
10625,6647.0,211.0
10626,7314.0,229.0
10627,8822.0,329.0
10628,9901.0,362.0
10629,10566.0,379.0
10630,11485.0,416.0
10631,12159.0,429.0
10632,12452.0,433.0
10633,13315.0,465.0
10634,14578.0,525.0
10635,14987.0,552.0
10636,15669.0,587.0
10637,17194.0,650.0
10638,17669.0,673.0
10639,18301.0,687.0
10640,19407.0,775.0
10641,19881.0,798.0
10642,21214.0,848.0
10643,21883.0,881.0
10644,22491.0,899.0
10645,23222.0,907.0
10646,23486.0,916.0
10647,24302.0,995.0
10648,24922.0,1036.0
10649,25775.0,1101.0
10650,26264.0,1132.0
10651,27489.0,1169.0
10652,28331.0,1177.0
10653,28665.0,1184.0
10654,29451.0,1246.0
10655,29998.0,1299.0
10656,30743.0,1327.0
10657,31618.0,1355.0
10658,32181.0,1400.0
10659,32588.0,1403.0
10660,33580.0,1406.0
10661,34002.0,1444.0
10662,34924.0,1498.0
10663,35427.0,1517.0
10664,35427.0,1497.0
10665,82.0,3.0
10666,84.0,4.0
10667,93.0,4.0
10668,112.0,4.0
10669,113.0,4.0
10670,121.0,4.0
10671,121.0,4.0
10672,128.0,4.0
10673,130.0,4.0
10674,133.0,5.0
10675,133.0,5.0
10676,133.0,5.0
10677,133.0,5.0
10678,135.0,5.0
10679,135.0,5.0
10680,136.0,5.0
10681,136.0,5.0
10682,136.0,5.0
10683,136.0,5.0
10684,136.0,5.0
10685,136.0,5.0
10686,139.0,5.0
10687,141.0,5.0
10688,141.0,5.0
10689,141.0,5.0
10690,141.0,5.0
10691,141.0,5.0
10692,141.0,5.0
10693,145.0,5.0
10694,145.0,5.0
10695,145.0,5.0
10696,145.0,5.0
10697,145.0,5.0
10698,145.0,5.0
10699,149.0,5.0
10700,149.0,5.0
10701,151.0,5.0
10702,151.0,5.0
10703,151.0,5.0
10704,151.0,5.0
10705,152.0,5.0
10706,152.0,5.0
10707,152.0,5.0
10708,256.0,1.0
10709,319.0,3.0
10710,351.0,3.0
10711,371.0,4.0
10712,387.0,5.0
10713,410.0,5.0
10714,410.0,5.0
10715,442.0,6.0
10716,442.0,6.0
10717,465.0,8.0
10718,499.0,9.0
10719,504.0,9.0
10720,511.0,9.0
10721,524.0,9.0
10722,530.0,9.0
10723,541.0,9.0
10724,574.0,9.0
10725,580.0,10.0
10726,584.0,10.0
10727,586.0,10.0
10728,592.0,12.0
10729,596.0,12.0
10730,601.0,13.0
10731,605.0,13.0
10732,606.0,14.0
10733,607.0,16.0
10734,609.0,16.0
10735,613.0,16.0
10736,618.0,16.0
10737,619.0,16.0
10738,620.0,16.0
10739,620.0,17.0
10740,621.0,17.0
10741,625.0,17.0
10742,626.0,17.0
10743,629.0,17.0
10744,629.0,17.0
10745,631.0,17.0
10746,632.0,17.0
10747,634.0,17.0
10748,635.0,17.0
10749,638.0,17.0
10750,638.0,17.0
10751,776.0,9.0
10752,891.0,9.0
10753,1022.0,10.0
10754,1078.0,10.0
10755,1101.0,10.0
10756,1170.0,13.0
10757,1210.0,15.0
10758,1232.0,18.0
10759,1354.0,24.0
10760,1396.0,25.0
10761,1407.0,27.0
10762,1426.0,27.0
10763,1464.0,33.0
10764,1473.0,39.0
10765,1587.0,41.0
10766,1609.0,41.0
10767,1655.0,43.0
10768,1668.0,44.0
10769,1672.0,45.0
10770,1736.0,48.0
10771,1766.0,51.0
10772,1836.0,54.0
10773,1870.0,54.0
10774,1887.0,56.0
10775,1897.0,56.0
10776,1897.0,56.0
10777,1952.0,60.0
10778,1952.0,60.0
10779,1984.0,60.0
10780,2015.0,63.0
10781,2061.0,64.0
10782,2061.0,64.0
10783,2106.0,64.0
10784,2127.0,65.0
10785,2158.0,66.0
10786,2178.0,67.0
10787,2178.0,67.0
10788,2205.0,67.0
10789,2230.0,67.0
10790,2260.0,70.0
10791,2293.0,69.0
10792,2293.0,69.0
10793,2293.0,69.0
10794,7695.0,163.0
10795,8904.0,210.0
10796,10357.0,244.0
10797,11259.0,274.0
10798,12262.0,307.0
10799,12271.0,308.0
10800,15078.0,462.0
10801,15079.0,462.0
10802,17887.0,597.0
10803,19180.0,677.0
10804,20852.0,720.0
10805,22025.0,798.0
10806,23248.0,868.0
10807,24593.0,949.0
10808,25734.0,1072.0
10809,27578.0,1132.0
10810,29160.0,1259.0
10811,30357.0,1290.0
10812,31513.0,1349.0
10813,33059.0,1468.0
10814,35107.0,1565.0
10815,36937.0,1688.0
10816,39658.0,1795.0
10817,41777.0,1875.0
10818,43903.0,1933.0
10819,45883.0,1983.0
10820,48102.0,2125.0
10821,50358.0,2215.0
10822,52918.0,2355.0
10823,56055.0,2457.0
10824,58505.0,2559.0
10825,61499.0,2618.0
10826,63777.0,2659.0
10827,65889.0,2834.0
10828,68232.0,2974.0
10829,70871.0,3111.0
10830,73760.0,3241.0
10831,76085.0,3349.0
10832,77741.0,3406.0
10833,79007.0,3459.0
10834,83021.0,3601.0
10835,84694.0,3792.0
10836,84694.0,3792.0
10837,3038.0,78.0
10838,3437.0,102.0
10839,3953.0,116.0
10840,4411.0,127.0
10841,4956.0,143.0
10842,5510.0,173.0
10843,5943.0,203.0
10844,6351.0,245.0
10845,6907.0,300.0
10846,7435.0,330.0
10847,7928.0,343.0
10848,8359.0,350.0
10849,8527.0,387.0
10850,8960.0,436.0
10851,9542.0,477.0
10852,10154.0,522.0
10853,10641.0,545.0
10854,11211.0,562.0
10855,11688.0,577.0
10856,12097.0,635.0
10857,12438.0,666.0
10858,13039.0,706.0
10859,13681.0,741.0
10860,14399.0,786.0
10861,15012.0,813.0
10862,15961.0,844.0
10863,16588.0,901.0
10864,17182.0,964.0
10865,17835.0,1114.0
10866,18630.0,1175.0
10867,19295.0,1115.0
10868,19933.0,1132.0
10869,20507.0,1151.0
10870,21033.0,1211.0
10871,21870.0,1377.0
10872,22503.0,1414.0
10873,23146.0,1447.0
10874,23732.0,1490.0
10875,24126.0,1508.0
10876,24627.0,1540.0
10877,25127.0,1578.0
10878,25473.0,1619.0
10879,25473.0,1619.0
10880,614.0,11.0
10881,699.0,11.0
10882,787.0,14.0
10883,869.0,18.0
10884,946.0,25.0
10885,1046.0,25.0
10886,1145.0,27.0
10887,1270.0,29.0
10888,1388.0,31.0
10889,1510.0,34.0
10890,1587.0,41.0
10891,1710.0,41.0
10892,1899.0,49.0
10893,1995.0,53.0
10894,2141.0,60.0
10895,2332.0,64.0
10896,2513.0,74.0
10897,2902.0,75.0
10898,3159.0,79.0
10899,3641.0,83.0
10900,3748.0,90.0
10901,3924.0,96.0
10902,4445.0,107.0
10903,5092.0,112.0
10904,5476.0,118.0
10905,5868.0,127.0
10906,6376.0,136.0
10907,6843.0,148.0
10908,7145.0,162.0
10909,7884.0,170.0
10910,8643.0,175.0
10911,9175.0,184.0
10912,9703.0,188.0
10913,10111.0,207.0
10914,10404.0,219.0
10915,11059.0,231.0
10916,11457.0,243.0
10917,11671.0,252.0
10918,11959.0,265.0
10919,12373.0,271.0
10920,12912.0,289.0
10921,13289.0,306.0
10922,13289.0,306.0
10923,553.0,12.0
10924,629.0,18.0
10925,698.0,21.0
10926,751.0,22.0
10927,849.0,25.0
10928,912.0,29.0
10929,1046.0,34.0
10930,1116.0,42.0
10931,1117.0,42.0
10932,1275.0,55.0
10933,1344.0,56.0
10934,1390.0,62.0
10935,1441.0,69.0
10936,1504.0,71.0
10937,1615.0,80.0
10938,1730.0,82.0
10939,1821.0,85.0
10940,1905.0,93.0
10941,2048.0,102.0
10942,2164.0,109.0
10943,2331.0,112.0
10944,2721.0,113.0
10945,2959.0,118.0
10946,3135.0,120.0
10947,3277.0,121.0
10948,3473.0,126.0
10949,3652.0,127.0
10950,3839.0,134.0
10951,4413.0,134.0
10952,4634.0,140.0
10953,4885.0,142.0
10954,5156.0,144.0
10955,5383.0,156.0
10956,5648.0,161.0
10957,5993.0,164.0
10958,6332.0,165.0
10959,6667.0,168.0
10960,6829.0,174.0
10961,6951.0,174.0
10962,7159.0,180.0
10963,7240.0,184.0
10964,7518.0,188.0
10965,7518.0,188.0
10966,770.0,31.0
10967,770.0,34.0
10968,917.0,40.0
10969,955.0,45.0
10970,955.0,45.0
10971,1149.0,65.0
10972,1149.0,65.0
10973,1341.0,73.0
10974,1693.0,90.0
10975,1693.0,90.0
10976,1963.0,97.0
10977,2018.0,113.0
10978,2048.0,106.0
10979,2210.0,115.0
10980,2435.0,129.0
10981,2522.0,137.0
10982,2707.0,144.0
10983,2960.0,146.0
10984,3050.0,154.0
10985,3204.0,171.0
10986,3378.0,185.0
10987,3479.0,191.0
10988,3779.0,200.0
10989,3915.0,205.0
10990,4085.0,208.0
10991,4156.0,213.0
10992,4375.0,225.0
10993,4537.0,234.0
10994,4708.0,240.0
10995,4882.0,246.0
10996,4879.0,248.0
10997,5130.0,253.0
10998,5245.0,261.0
10999,5822.0,275.0
11000,5934.0,283.0
11001,6129.0,294.0
11002,6288.0,298.0
11003,6440.0,304.0
11004,6440.0,304.0
11005,6677.0,311.0
11006,6853.0,321.0
11007,6853.0,321.0
11008,6853.0,314.0
11009,9149.0,310.0
11010,10297.0,370.0
11011,12496.0,409.0
11012,13010.0,477.0
11013,14867.0,512.0
11014,16284.0,582.0
11015,17030.0,652.0
11016,18283.0,702.0
11017,19253.0,755.0
11018,20014.0,806.0
11019,20595.0,840.0
11020,21016.0,884.0
11021,21518.0,1013.0
11022,21951.0,1103.0
11023,22532.0,1156.0
11024,23118.0,1213.0
11025,23580.0,1267.0
11026,23928.0,1296.0
11027,24523.0,1328.0
11028,24854.0,1405.0
11029,25258.0,1473.0
11030,25739.0,1599.0
11031,26140.0,1660.0
11032,26512.0,1707.0
11033,26773.0,1729.0
11034,27068.0,1740.0
11035,27286.0,1801.0
11036,27660.0,1845.0
11037,28001.0,1905.0
11038,28711.0,1970.0
11039,29140.0,1993.0
11040,29340.0,2012.0
11041,29673.0,2064.0
11042,29996.0,2115.0
11043,30399.0,2167.0
11044,30652.0,2208.0
11045,30855.0,2227.0
11046,31417.0,2267.0
11047,31600.0,2286.0
11048,31815.0,2308.0
11049,32050.0,2347.0
11050,32662.0,2381.0
11051,32662.0,2381.0
11052,376.0,7.0
11053,432.0,9.0
11054,456.0,10.0
11055,470.0,10.0
11056,499.0,10.0
11057,519.0,12.0
11058,537.0,14.0
11059,560.0,16.0
11060,586.0,17.0
11061,616.0,19.0
11062,633.0,19.0
11063,698.0,19.0
11064,735.0,20.0
11065,770.0,24.0
11066,796.0,27.0
11067,827.0,29.0
11068,847.0,32.0
11069,867.0,34.0
11070,875.0,35.0
11071,888.0,36.0
11072,907.0,39.0
11073,937.0,44.0
11074,965.0,47.0
11075,965.0,47.0
11076,1015.0,50.0
11077,1023.0,51.0
11078,1040.0,51.0
11079,1056.0,52.0
11080,1095.0,53.0
11081,1123.0,55.0
11082,1153.0,56.0
11083,1185.0,57.0
11084,1205.0,57.0
11085,1226.0,61.0
11086,1254.0,62.0
11087,1330.0,62.0
11088,1374.0,63.0
11089,1408.0,64.0
11090,1436.0,64.0
11091,1462.0,65.0
11092,1477.0,65.0
11093,1515.0,66.0
11094,1515.0,63.0
11095,2331.0,36.0
11096,2758.0,43.0
11097,3125.0,54.0
11098,3617.0,67.0
11099,4045.0,91.0
11100,4371.0,103.0
11101,5529.0,124.0
11102,6185.0,138.0
11103,6968.0,171.0
11104,7694.0,206.0
11105,8225.0,236.0
11106,8936.0,262.0
11107,9472.0,302.0
11108,10032.0,311.0
11109,10784.0,319.0
11110,11572.0,334.0
11111,12326.0,421.0
11112,12847.0,461.0
11113,13684.0,582.0
11114,14193.0,652.0
11115,14775.0,698.0
11116,15737.0,748.0
11117,16616.0,798.0
11118,17766.0,875.0
11119,18581.0,910.0
11120,19487.0,945.0
11121,20113.0,1016.0
11122,20849.0,1078.0
11123,21742.0,1140.0
11124,23472.0,1080.0
11125,24473.0,1251.0
11126,25462.0,1281.0
11127,26408.0,1317.0
11128,27117.0,1390.0
11129,28163.0,1437.0
11130,29374.0,1503.0
11131,30485.0,1560.0
11132,31534.0,1614.0
11133,32587.0,1644.0
11134,33373.0,1683.0
11135,34061.0,1756.0
11136,34812.0,1809.0
11137,34812.0,1809.0
11138,8966.0,154.0
11139,10402.0,192.0
11140,11736.0,216.0
11141,12500.0,231.0
11142,13837.0,260.0
11143,15202.0,356.0
11144,16790.0,433.0
11145,18941.0,503.0
11146,20974.0,599.0
11147,22860.0,686.0
11148,25475.0,756.0
11149,26867.0,844.0
11150,28164.0,844.0
11151,29918.0,1108.0
11152,32181.0,1108.0
11153,34402.0,1245.0
11154,36372.0,1404.0
11155,38077.0,1706.0
11156,38077.0,1706.0
11157,41199.0,1961.0
11158,42944.0,2182.0
11159,46023.0,2360.0
11160,50969.0,2556.0
11161,53348.0,2730.0
11162,54938.0,2899.0
11163,56462.0,3003.0
11164,58302.0,3153.0
11165,60265.0,3405.0
11166,62205.0,3562.0
11167,64311.0,3716.0
11168,66263.0,3846.0
11169,68087.0,4004.0
11170,69087.0,4090.0
11171,70271.0,4212.0
11172,72025.0,4420.0
11173,73721.0,4552.0
11174,75333.0,4702.0
11175,76743.0,4840.0
11176,77793.0,4979.0
11177,78462.0,5108.0
11178,79332.0,5141.0
11179,80497.0,5315.0
11180,80497.0,5315.0
11181,10791.0,417.0
11182,12744.0,479.0
11183,14225.0,540.0
11184,15718.0,617.0
11185,17221.0,727.0
11186,18970.0,845.0
11187,20346.0,959.0
11188,21504.0,1076.0
11189,22434.0,1276.0
11190,23605.0,1384.0
11191,24244.0,1479.0
11192,25635.0,1602.0
11193,27001.0,1768.0
11194,28059.0,1921.0
11195,28809.0,1996.0
11196,30023.0,2227.0
11197,30791.0,2308.0
11198,31424.0,2391.0
11199,32000.0,2468.0
11200,32667.0,2575.0
11201,33966.0,2813.0
11202,35296.0,2977.0
11203,36641.0,3085.0
11204,37074.0,3155.0
11205,37778.0,3315.0
11206,38210.0,3407.0
11207,39262.0,3568.0
11208,40399.0,3670.0
11209,41379.0,3789.0
11210,42356.0,3866.0
11211,43207.0,4021.0
11212,43801.0,4053.0
11213,43990.0,4139.0
11214,44451.0,4183.0
11215,45179.0,4256.0
11216,45745.0,4345.0
11217,46386.0,4399.0
11218,46815.0,4530.0
11219,47182.0,4555.0
11220,47552.0,4584.0
11221,48021.0,4674.0
11222,48391.0,4714.0
11223,48391.0,4714.0
11224,742.0,18.0
11225,788.0,22.0
11226,865.0,24.0
11227,935.0,29.0
11228,986.0,30.0
11229,1069.0,34.0
11230,1154.0,39.0
11231,1240.0,50.0
11232,1336.0,57.0
11233,1427.0,64.0
11234,1621.0,70.0
11235,1621.0,70.0
11236,1695.0,79.0
11237,1809.0,87.0
11238,1809.0,87.0
11239,2070.0,111.0
11240,2209.0,121.0
11241,2356.0,134.0
11242,2470.0,143.0
11243,2567.0,160.0
11244,2722.0,179.0
11245,2942.0,200.0
11246,3185.0,221.0
11247,3446.0,244.0
11248,3602.0,272.0
11249,3811.0,286.0
11250,4181.0,301.0
11251,4644.0,319.0
11252,5136.0,343.0
11253,5730.0,370.0
11254,6232.0,394.0
11255,6663.0,418.0
11256,7234.0,427.0
11257,7851.0,455.0
11258,8579.0,485.0
11259,9365.0,508.0
11260,10088.0,534.0
11261,10790.0,558.0
11262,11271.0,578.0
11263,11799.0,591.0
11264,12494.0,614.0
11265,12917.0,638.0
11266,12917.0,638.0
11267,1177.0,26.0
11268,1358.0,29.0
11269,1455.0,35.0
11270,1638.0,43.0
11271,1738.0,51.0
11272,1915.0,60.0
11273,2003.0,67.0
11274,2260.0,76.0
11275,2469.0,82.0
11276,2642.0,93.0
11277,2781.0,96.0
11278,2942.0,98.0
11279,3087.0,111.0
11280,3360.0,122.0
11281,3624.0,129.0
11282,3793.0,140.0
11283,3974.0,152.0
11284,4274.0,159.0
11285,4512.0,169.0
11286,4716.0,183.0
11287,4894.0,193.0
11288,5153.0,201.0
11289,5434.0,209.0
11290,5718.0,221.0
11291,5911.0,227.0
11292,6094.0,229.0
11293,6342.0,239.0
11294,6569.0,250.0
11295,6815.0,261.0
11296,7212.0,281.0
11297,7441.0,291.0
11298,7550.0,303.0
11299,7877.0,310.0
11300,8207.0,342.0
11301,8424.0,374.0
11302,8686.0,396.0
11303,9090.0,409.0
11304,9378.0,421.0
11305,9501.0,430.0
11306,9674.0,435.0
11307,9908.0,457.0
11308,10090.0,465.0
11309,10090.0,481.0
11310,1857.0,22.0
11311,1864.0,25.0
11312,2310.0,33.0
11313,2347.0,44.0
11314,2736.0,47.0
11315,3130.0,65.0
11316,3209.0,86.0
11317,3432.0,93.0
11318,3897.0,99.0
11319,4108.0,116.0
11320,4269.0,118.0
11321,4515.0,123.0
11322,4746.0,149.0
11323,4791.0,153.0
11324,5174.0,169.0
11325,5371.0,184.0
11326,5579.0,197.0
11327,5743.0,199.0
11328,5890.0,200.0
11329,6066.0,224.0
11330,6277.0,238.0
11331,6506.0,252.0
11332,6788.0,272.0
11333,6935.0,281.0
11334,7120.0,283.0
11335,7305.0,343.0
11336,7450.0,330.0
11337,7660.0,338.0
11338,7818.0,350.0
11339,8067.0,360.0
11340,8356.0,376.0
11341,8618.0,381.0
11342,8946.0,386.0
11343,9121.0,409.0
11344,9323.0,428.0
11345,9581.0,449.0
11346,9733.0,483.0
11347,9911.0,494.0
11348,10068.0,503.0
11349,10157.0,514.0
11350,10269.0,529.0
11351,10404.0,551.0
11352,10404.0,551.0
11353,241.0,6.0
11354,243.0,5.0
11355,265.0,6.0
11356,286.0,6.0
11357,299.0,6.0
11358,319.0,6.0
11359,332.0,6.0
11360,354.0,6.0
11361,365.0,6.0
11362,377.0,6.0
11363,387.0,6.0
11364,394.0,7.0
11365,399.0,7.0
11366,404.0,7.0
11367,415.0,7.0
11368,422.0,8.0
11369,426.0,10.0
11370,433.0,10.0
11371,433.0,10.0
11372,437.0,12.0
11373,439.0,14.0
11374,442.0,14.0
11375,444.0,14.0
11376,445.0,14.0
11377,448.0,14.0
11378,449.0,14.0
11379,451.0,15.0
11380,451.0,16.0
11381,453.0,16.0
11382,453.0,16.0
11383,455.0,16.0
11384,455.0,16.0
11385,457.0,16.0
11386,456.0,16.0
11387,456.0,16.0
11388,456.0,16.0
11389,458.0,16.0
11390,458.0,16.0
11391,458.0,16.0
11392,459.0,16.0
11393,461.0,16.0
11394,462.0,16.0
11395,462.0,16.0
11396,246.0,5.0
11397,279.0,6.0
11398,321.0,6.0
11399,364.0,8.0
11400,417.0,9.0
11401,447.0,10.0
11402,519.0,12.0
11403,568.0,14.0
11404,635.0,15.0
11405,699.0,17.0
11406,791.0,17.0
11407,814.0,17.0
11408,897.0,20.0
11409,901.0,20.0
11410,952.0,21.0
11411,1066.0,24.0
11412,1249.0,24.0
11413,1474.0,28.0
11414,1648.0,33.0
11415,1685.0,33.0
11416,1813.0,38.0
11417,2202.0,47.0
11418,2424.0,50.0
11419,2719.0,50.0
11420,3028.0,56.0
11421,3358.0,56.0
11422,3517.0,56.0
11423,3851.0,56.0
11424,4281.0,70.0
11425,5008.0,73.0
11426,5317.0,73.0
11427,5661.0,78.0
11428,6037.0,78.0
11429,6373.0,78.0
11430,6689.0,78.0
11431,7334.0,91.0
11432,7818.0,90.0
11433,8093.0,90.0
11434,8171.0,90.0
11435,8407.0,98.0
11436,8532.0,100.0
11437,8912.0,103.0
11438,8912.0,102.0
